id	t	x	y	z
1365	0	-19773.691	13541.076	2
1365	1	-19770.522	13541.393	2
1365	2	-19771.42	13542.08	2
1365	3	-19773.163	13542.291	2
1365	4	-19778.602	13557.078	2
1365	5	-19775.064	13556.656	2
1365	6	-19777.916	13556.286	2
1365	7	-19779.606	13557.765	2
1365	8	-19779.342	13557.923	2
1370	0	-19663.101	13506.801	2
1370	1	-19660.513	13507.91	2
1370	2	-19662.89	13511.184	2
1370	3	-19662.679	13514.3	2
1370	4	-19661.042	13510.339	2
1370	5	-19660.566	13511.977	2
1370	6	-19660.461	13513.403	2
1370	7	-19660.566	13514.512	2
1370	8	-19661.411	13514.248	2
1370	9	-19660.989	13513.455	2
1370	10	-19662.679	13512.082	2
1370	11	-19663.207	13512.927	2
1370	12	-19664.158	13513.403	2
1370	13	-19666.112	13514.089	2
1370	14	-19664.58	13513.138	2
1370	15	-19668.594	13512.293	2
1370	16	-19663.946	13510.234	2
1370	17	-19663.999	13512.505	2
1370	18	-19667.009	13515.093	2
1370	19	-19665.267	13515.568	2
1370	20	-19665.689	13516.571	2
1370	21	-19667.538	13516.518	2
1370	22	-19667.379	13516.466	2
1370	23	-19667.273	13517.363	2
1370	24	-19667.009	13518.684	2
1370	25	-19667.907	13517.363	2
1370	26	-19667.749	13517.944	2
1370	27	-19668.435	13516.413	2
1370	28	-19671.446	13515.832	2
1370	29	-19670.812	13515.568	2
1370	30	-19671.604	13514.987	2
1370	31	-19673.347	13517.416	2
1370	32	-19672.608	13513.667	2
1370	33	-19672.766	13513.508	2
1370	34	-19672.079	13515.145	2
1370	35	-19671.71	13513.983	2
1374_3	8	-19777.071	13375.087	2
1374_3	9	-19776.067	13376.882	2
1374_3	10	-19777.071	13374.083	2
1374_3	11	-19773.691	13373.344	2
1374_3	12	-19772.687	13372.129	2
1374_3	13	-19774.219	13371.126	2
1374_3	14	-19778.233	13367.323	2
1374_3	15	-19775.433	13368.907	2
1374_3	16	-19774.8	13369.858	2
1374_3	17	-19774.219	13370.228	2
1374_3	18	-19773.743	13374.083	2
1374_3	19	-19773.955	13371.971	2
1374_3	20	-19774.853	13371.337	2
1374_3	21	-19772.106	13374.506	2
1374_3	22	-19773.163	13370.809	2
1374_3	23	-19774.219	13371.178	2
1374_3	24	-19771.789	13372.182	2
1374_3	25	-19774.641	13372.552	2
1374_3	26	-19773.849	13370.439	2
1374_3	27	-19773.163	13372.868	2
1374_3	28	-19772.37	13373.027	2
1374_3	29	-19772.793	13372.763	2
1374_3	30	-19772.476	13372.393	2
1374_3	31	-19771.842	13374.875	2
1374_3	32	-19769.677	13374.453	2
