id	t	x	y
Trace 2207_1	0	-41886.8	41634.625
Trace 2207_1	1	-41883.7125	41637.875
Trace 2207_1	2	-41882.0875	41636.7375
Trace 2207_1	3	-41885.0125	41630.8875
Trace 2207_1	4	-41884.525	41628.6125
Trace 2207_1	5	-41889.725	41622.6
Trace 2207_1	6	-41889.075	41623.7375
Trace 2240_1	0	-42355.9375	41438.65
Trace 2240_1	1	-42351.55	41434.5875
Trace 2240_1	2	-42350.575	41436.5375
Trace 2240_1	3	-42352.2	41436.05
Trace 2240_1	4	-42345.7	41435.5625
Trace 2240_1	5	-42347.8125	41437.35
Trace 2240_1	6	-42348.4625	41435.075
Trace 2240_1	7	-42345.7	41434.9125
Trace 2240_1	8	-42349.6	41435.4
Trace 2240_1	9	-42346.35	41435.5625
Trace 2240_1	10	-42347.4875	41435.2375
Trace 2240_1	11	-42344.4	41435.2375
Trace 2240_1	12	-42347	41434.9125
Trace 2240_1	13	-42347.65	41435.2375
Trace 2240_1	14	-42345.2125	41433.2875
Trace 2240_1	15	-42346.8375	41433.9375
Trace 2240_1	16	-42346.025	41430.6875
Trace 2240_1	17	-42347.4875	41434.75
Trace 2240_1	18	-42349.6	41435.2375
Trace 2240_1	19	-42351.55	41435.2375
Trace 2240_1	20	-42351.7125	41434.75
Trace 2240_1	21	-42352.6875	41435.075
Trace 2240_1	22	-42353.5	41434.75
Trace 2240_1	23	-42353.825	41435.075
Trace 2240_1	24	-42354.3125	41435.4
Trace 2240_1	25	-42353.825	41435.2375
Trace 2240_1	26	-42353.5	41435.075
Trace 2240_1	27	-42354.475	41434.1
Trace 2240_1	28	-42354.6375	41434.5875
Trace 2240_1	29	-42356.1	41434.9125
Trace 2240_1	30	-42355.45	41434.425
Trace 2243_1	0	-41782.8	41404.525
Trace 2243_1	1	-41779.3875	41403.55
Trace 2243_1	2	-41781.175	41403.875
Trace 2243_1	3	-41777.925	41402.0875
Trace 2243_1	4	-41777.1125	41398.5125
Trace 2243_1	5	-41778.575	41399.4875
Trace 2243_1	6	-41780.0375	41399.1625
Trace 2243_1	7	-41779.0625	41401.925
Trace 2243_1	8	-41777.6	41399.65
Trace 2243_1	9	-41771.75	41406.15
Trace 2243_1	10	-41773.7	41402.25
Trace 2243_1	11	-41773.5375	41403.875
Trace 2243_1	12	-41773.8625	41398.5125
Trace 2243_1	13	-41775	41396.075
Trace 2243_1	14	-41775	41396.2375
Trace 2243_1	15	-41775.8125	41395.2625
Trace 2243_1	16	-41775.975	41389.575
Trace 2243_1	17	-41775.8125	41395.9125
Trace 2243_1	18	-41774.5125	41398.1875
Trace 2243_1	19	-41773.2125	41400.95
Trace 2243_1	20	-41770.775	41402.25
Trace 2243_2	23	-41734.05	41302.8
Trace 2243_2	24	-41747.375	41308.1625
Trace 2243_2	25	-41745.5875	41309.1375
Trace 2243_2	26	-41750.95	41309.4625
Trace 2243_2	27	-41763.4625	41305.4
Trace 2243_2	28	-41768.0125	41304.425
Trace 2243_2	29	-41772.5625	41309.625
Trace 2243_2	30	-41780.3625	41303.2875
Trace 2245_1	1	-42192.95	41389.25
Trace 2245_1	2	-42201.8875	41380.3125
Trace 2245_1	3	-42201.8875	41382.1
Trace 2245_1	4	-42210.175	41374.1375
Trace 2245_1	5	-42218.3	41371.375
Trace 2245_1	6	-42226.9125	41371.05
Trace 2245_1	7	-42235.6875	41360.975
Trace 2245_1	8	-42228.8625	41362.6
Trace 2245_1	9	-42228.05	41359.35
Trace 2245_1	10	-42223.6625	41361.3
Trace 2245_1	11	-42224.3125	41361.95
Trace 2245_1	12	-42225.775	41362.1125
Trace 2245_1	13	-42223.3375	41355.775
Trace 2245_1	14	-42227.2375	41358.05
Trace 2245_1	15	-42222.0375	41356.425
Trace 2245_1	16	-42224.6375	41360.1625
Trace 2245_1	17	-42227.4	41356.75
Trace 2245_1	18	-42226.9125	41356.75
Trace 2245_1	19	-42226.9125	41357.2375
Trace 2245_1	20	-42228.7	41356.1
Trace 2245_1	21	-42228.05	41357.2375
Trace 2245_1	22	-42235.3625	41353.9875
Trace 2245_1	23	-42233.575	41354.475
Trace 2245_1	24	-42232.925	41354.475
Trace 2245_1	25	-42229.8375	41356.2625
Trace 2245_1	26	-42230.4875	41356.75
Trace 2245_1	27	-42230.4875	41354.9625
Trace 2245_1	28	-42229.675	41355.125
Trace 2245_1	29	-42230.65	41354.475
Trace 2245_1	30	-42224.3125	41358.375
Trace 2245_1	31	-42220.4125	41357.4
Trace 2245_1	32	-42224.9625	41355.9375
Trace 2245_1	33	-42228.5375	41354.9625
Trace 2245_1	34	-42233.575	41353.3375
Trace 2269	0	-41966.75	41269.65
Trace 2269	1	-41964.6375	41269.65
Trace 2269	2	-41963.6625	41271.1125
Trace 2269	3	-41966.5875	41272.0875
Trace 2269	4	-41964.475	41272.25
Trace 2269	5	-41965.775	41273.7125
Trace 2269	6	-41964.6375	41275.825
Trace 2269	7	-41964.8	41274.525
Trace 2269	8	-41967.725	41278.75
Trace 2269	9	-41968.375	41283.625
Trace 2269	10	-41966.2625	41280.2125
Trace 2269	11	-41970.975	41276.475
Trace 2269	12	-41971.4625	41275.0125
Trace 2269	13	-41969.675	41273.0625
Trace 2269	14	-41966.75	41275.175
Trace 2269	15	-41965.2875	41276.9625
Trace 2269	16	-41962.3625	41279.075
Trace 2269	17	-41957.8125	41284.275
Trace 2269	18	-41964.9625	41293.2125
Trace 2269	19	-41958.4625	41286.225
Trace 2270_1	0	-42099.675	41267.5375
Trace 2270_1	1	-42096.1	41272.4125
Trace 2270_1	2	-42099.1875	41272.575
Trace 2270_1	3	-42096.5875	41273.55
Trace 2270_1	4	-42094.8	41278.75
Trace 2270_1	5	-42092.2	41282.4875
Trace 2270_2	6	-42033.5375	41175.4
Trace 2270_2	7	-42034.35	41173.6125
Trace 2270_2	8	-42022.325	41176.375
Trace 2270_2	9	-42007.5375	41173.775
Trace 2270_2	10	-42012.4125	41185.9625
Trace 2270_2	11	-42014.525	41179.625
Trace 2270_2	12	-42016.9625	41178.4875
Trace 2270_2	13	-42015.0125	41178.65
Trace 2270_2	14	-42016.3125	41179.3
Trace 2270_2	15	-42006.2375	41186.775
Trace 2270_2	16	-42015.3375	41181.25
Trace 2270_2	17	-42014.2	41178
Trace 2270_2	18	-42019.8875	41184.5
Trace 2270_2	19	-42015.9875	41181.575
Trace 2277_1	0	-41860.6375	41239.2625
Trace 2277_1	1	-41854.3	41243.1625
Trace 2277_1	2	-41852.5125	41260.3875
Trace 2277_1	3	-41843.9	41266.8875
Trace 2277_1	4	-41849.425	41262.5
Trace 2277_1	5	-41865.8375	41265.2625
Trace 2277_3	11	-41900.9375	41238.775
Trace 2277_3	12	-41894.6	41233.7375
Trace 2277_3	13	-41881.925	41223.5
Trace 2277_3	14	-41874.2875	41221.3875
Trace 2277_3	15	-41874.45	41223.9875
Trace 2277_3	16	-41859.0125	41217
Trace 2277_3	17	-41854.3	41214.8875
Trace 2298_1	0	-42047.35	41117.225
Trace 2298_1	1	-42041.175	41117.3875
Trace 2298_1	2	-42040.85	41122.9125
Trace 2298_1	3	-42040.85	41121.775
Trace 2298_1	4	-42038.9	41127.4625
Trace 2298_1	5	-42034.8375	41126.65
Trace 2298_1	6	-42037.275	41127.4625
Trace 2298_1	7	-42037.925	41114.625
Trace 2298_1	8	-42036.4625	41128.275
Trace 2298_1	9	-42040.3625	41121.9375
Trace 2298_1	10	-42034.1875	41126.975
Trace 2298_1	11	-42044.2625	41127.3
Trace 2298_1	12	-42040.6875	41133.3125
Trace 2298_1	13	-42030.2875	41133.475
Trace 2346_2	8	-42238.9375	41107.3125
Trace 2346_2	9	-42226.9125	41116.9
Trace 2346_2	10	-42223.0125	41121.9375
Trace 2346_2	11	-42219.275	41123.725
Trace 2346_2	12	-42219.275	41124.375
Trace 2346_2	13	-42219.925	41118.3625
Trace 2356_8	30	-41756.8	41299.0625
Trace 2356_8	31	-41754.85	41300.2
Trace 2356_8	32	-41766.875	41305.8875
Trace 2356_8	33	-41769.6375	41312.0625
Trace 2356_8	34	-41776.4625	41314.9875
Trace 2366_2	14	-41931.65	41168.0875
